evaluations raw_y
1 642393.0985835621
3 404574.6658033954
4 397982.5835061149
6 215879.5755809600
7 215163.9924649512
8 148655.9847060860
13 105733.3808472351
22 67454.9542492953
24 54166.4004115420
34 10404.9091318114
52 9206.9248568317
205 8997.0870040910
279 7784.0588785044
286 7699.2708577142
294 7447.9373088049
348 6880.0343215390
353 3081.7114928817
533 3077.8392483230
534 2912.4887495155
594 2645.6228659836
599 2548.9308324127
603 1235.0557727405
756 1212.8820106090
904 1169.8809425786
963 974.4418656116
1013 2081.3914193862
evaluations raw_y
1 72882.2178594840
4 12129.6552642140
89 12122.8176857964
163 12106.1197010492
202 7317.0689646763
274 1141.8410256414
385 1137.3797963838
459 1135.7144674473
572 902.6971118108
752 699.2817566974
888 666.7358524451
1013 1069.5298969754
evaluations raw_y
1 257016.6159245975
3 129186.9806007522
14 19990.4425558995
53 17829.7706538544
201 11297.9774027932
275 9019.0657858953
288 5303.2538882437
309 5167.4607611289
350 4545.5828515261
426 2716.3901128450
524 2037.4936764728
583 1638.8493777120
591 1450.4769795119
756 1444.3113197801
799 741.1920293699
903 740.3955977896
961 664.8888745338
1013 1610.9178972985
evaluations raw_y
1 328117.7194287230
2 161828.8304444622
5 124216.3253371093
15 20643.9438015929
52 17467.3304590297
163 17441.8967493665
200 11500.4806807052
289 6893.7165444873
385 5804.6612550561
459 5767.2054200637
509 5214.2086251514
602 3422.0430775516
644 2713.3346149181
829 2706.9790701584
869 2379.1376142339
874 2013.3916902092
891 1556.8519511568
968 773.1557065239
1013 3914.5841668758
evaluations raw_y
1 608334.8378477793
3 143122.6961146561
19 119172.9027343605
22 114950.8039210361
35 110452.7788694048
53 110205.4564354361
132 88861.0435170787
138 85554.1197593154
144 70687.9845171897
200 62304.8273854599
274 54505.2431529350
277 31106.4337438482
295 26200.4425781419
385 26046.3617223602
424 18892.2993763724
502 16894.7007202882
506 12536.4645876758
583 7385.7501717887
719 4389.4838722670
811 2539.1101260813
876 1969.5555501909
977 1962.2871182832
1013 7492.0547044061
