evaluations raw_y
1 86.4799499365
2 85.7711749519
3 84.6433174860
7 74.5290988371
36 74.3132590562
38 73.9675120794
39 73.1209708976
50 67.6799495614
100 63.1951225002
114 62.4097728489
118 59.2477536506
151 56.3831322676
152 53.1285883168
164 50.1707028212
176 45.7627952487
179 43.0095292678
213 38.3478827598
226 36.9322258440
228 33.8463123514
271 33.2398165589
276 25.7964022696
333 24.7298328350
356 24.6999394802
360 24.5629598330
401 23.9596349687
402 23.8195661262
410 23.7224786336
411 21.2583970422
459 20.7741699387
471 17.5120017828
513 15.3172511589
520 13.1489058275
575 12.5459701917
588 12.4210813209
594 12.3093877784
599 12.1097926361
638 12.0179513346
651 11.6025460549
697 11.3676660109
702 11.1820490569
752 11.0396177434
753 10.6701272867
811 10.6512123106
817 10.5144672009
821 10.4272259751
878 10.3781482205
896 10.3662823994
931 10.3449308575
933 10.2106593846
935 10.1713707636
992 10.1680869623
993 10.1078915383
1002 10.0414594050
1006 10.0230157228
1011 10.0153848673
1051 9.9920599750
1059 9.9920404158
1060 9.9800531004
1061 9.9748027257
1070 9.9479733275
1076 9.9434872913
1080 9.8991267332
1112 9.8956219733
1113 9.7716469634
1173 9.7657113543
1174 9.7632457904
1183 9.7582287100
1186 9.7459952024
1187 9.7302131214
1193 9.6831807665
1194 9.6070414870
1232 9.5798797660
1243 9.5422716881
1245 9.4907804629
1247 9.4774413956
1254 9.4772513557
1305 9.4746702906
1306 9.4714023899
1311 9.4633102954
1314 9.4471538667
1361 9.4458998813
1368 9.4438945836
1369 9.4374979690
1412 9.4372581208
1414 9.4282004428
1439 9.4105355648
1471 9.4099144929
1473 9.4098814892
1474 9.4098715269
1475 9.4096002515
1476 9.4029411096
1481 9.4012759486
1488 9.3898022865
1490 9.3771634138
1531 9.3752313385
1542 9.3551605803
1599 9.3242741086
1604 9.2845660597
1651 9.2785335761
1654 9.2045290501
1655 9.1369534286
1713 9.1326977823
1714 9.1088673572
1715 9.0880965478
1721 9.0086992138
1723 9.0057370155
1736 9.0052480187
1777 9.0022021301
1841 9.0020933327
1847 9.0016208189
1898 9.0015886295
1899 9.0008481172
1953 9.0000607741
2010 9.0017797270
evaluations raw_y
1 9.0012057211
7 9.0000607741
39 8.9991860880
102 8.9989395161
105 8.9988757012
108 8.9987738426
114 8.9987644425
156 8.9987120181
158 8.9987117586
220 8.9987028134
235 8.9987023129
279 8.9987007676
297 8.9987004159
331 8.9987002964
340 8.9986993695
393 8.9986989948
401 8.9986984088
452 8.9986983351
454 8.9986976848
469 8.9986951365
512 8.9986946900
514 8.9986943501
515 8.9986933819
518 8.9986926212
530 8.9986903467
573 8.9986897959
580 8.9986897256
584 8.9986827641
637 8.9986821553
691 8.9986820072
706 8.9986818261
715 8.9986812816
751 8.9986810528
759 8.9986796483
