evaluations raw_y
1 28.8590713407
2 17.9601508718
8 12.7893139789
24 10.9787535947
135 10.4753635687
136 9.6381391289
139 6.2145586961
154 6.2119780769
292 3.9647594203
457 3.7330402349
510 3.3388807818
557 3.1064672355
558 2.7627015519
604 2.4981756277
862 3.9647594203
evaluations raw_y
1 58.3017174248
2 11.9670879955
18 10.6490810026
137 4.0534501018
606 3.7651060280
815 3.3072277547
862 5.5975976110
evaluations raw_y
1 28.5880499312
7 22.8382335459
8 20.1766614988
24 17.2590815755
47 16.2842961583
49 12.0009115908
84 11.0619603857
148 10.6430069805
187 10.3511771939
202 9.7613615590
239 7.5400609097
240 6.7401251927
405 4.0649624110
447 3.1377948490
658 2.4945285477
862 4.7766175159
evaluations raw_y
1 16.8467984381
12 4.8341290214
191 4.5817517103
292 4.3526724115
302 3.9945798734
400 3.6989191103
449 3.2080391496
454 2.2470644359
862 3.9945798734
evaluations raw_y
1 6.1490659629
92 5.4527224835
198 5.2090799074
779 4.7541109008
862 6.0722377267
