evaluations raw_y
1 0.2456021292
7 0.2293988182
11 0.2243240491
18 0.2197714434
31 0.2186762287
32 0.2083765931
93 0.2021180157
94 0.1999427609
96 0.1995257769
103 0.1978736222
111 0.1926859892
151 0.1776883591
213 0.1724187739
214 0.1716960086
220 0.1701997459
223 0.1686224111
228 0.1681894917
271 0.1574650736
275 0.1562494398
333 0.1553199326
334 0.1543575592
343 0.1523343924
349 0.1470985128
391 0.1451435598
392 0.1389848113
454 0.1345713153
512 0.1315060867
515 0.1313968770
574 0.1294914748
632 0.1271798578
703 0.1258843613
757 0.1251414235
813 0.1245106225
934 0.1240032869
1177 0.1239054872
1357 0.1239019400
1417 0.1238749777
1420 0.1238176599
1551 0.1238159352
1603 0.1238041056
1604 0.1237983752
1617 0.1237844960
1654 0.1237763724
1676 0.1237755223
1717 0.1237755154
1723 0.1237689062
1774 0.1237657433
1836 0.1237639394
1837 0.1237609024
1891 0.1237605231
1898 0.1237604937
1900 0.1237583857
1954 0.1237583832
1956 0.1237583284
1957 0.1237583272
1972 0.1237583175
2010 0.1237584268
evaluations raw_y
1 0.1237584024
3 0.1237583880
4 0.1237583832
6 0.1237583284
7 0.1237583272
22 0.1237583175
1482 0.1237308434
1534 0.1237120526
1558 0.1236976547
1593 0.1236963215
1602 0.1236888340
1604 0.1236825962
1652 0.1236817444
1654 0.1236644440
1671 0.1236563694
1674 0.1236469901
1713 0.1236360355
1778 0.1236359752
1780 0.1236164145
1786 0.1236152488
1831 0.1236127565
1833 0.1236110829
1837 0.1236074294
1848 0.1236046524
1892 0.1236026868
1900 0.1236006858
1951 0.1236006570
1953 0.1236006167
1956 0.1236005591
1972 0.1236005008
2010 0.1236006564
evaluations raw_y
1 0.1236006570
3 0.1236006167
6 0.1236005591
22 0.1236005008
1357 0.1235545597
1414 0.1235359546
1418 0.1235007248
1430 0.1234992702
1473 0.1234514919
1482 0.1234067907
1532 0.1232956500
1538 0.1232892178
1593 0.1232733125
1597 0.1232605627
1652 0.1232353322
1713 0.1232030274
1771 0.1231936174
1780 0.1231773043
1833 0.1231742314
1835 0.1231686167
1844 0.1231658735
1848 0.1231657263
1891 0.1231635987
1900 0.1231618102
1953 0.1231617355
1955 0.1231616903
1962 0.1231616753
1964 0.1231616227
2010 0.1231616760
evaluations raw_y
1 0.1231619141
3 0.1231617355
5 0.1231616903
12 0.1231616753
14 0.1231616227
1364 0.1231350013
1424 0.1231300116
1434 0.1230795344
1475 0.1230267082
1477 0.1229921421
1546 0.1229745860
1550 0.1229447892
1595 0.1229325879
1596 0.1229240436
1602 0.1229134217
1652 0.1229089137
1659 0.1228878502
1669 0.1228821304
1715 0.1228638641
1780 0.1228570841
1786 0.1228559810
1831 0.1228540323
1833 0.1228514466
1837 0.1228488741
1853 0.1228483684
1892 0.1228469345
1899 0.1228463375
1951 0.1228463290
1953 0.1228462742
1956 0.1228462581
1957 0.1228462392
1980 0.1228462346
2010 0.1228462346
evaluations raw_y
1 0.1228463290
3 0.1228462742
6 0.1228462581
7 0.1228462392
30 0.1228462346
1670 0.1228407210
1713 0.1228358819
1716 0.1228142756
1779 0.1228100767
1790 0.1228044916
1833 0.1228037283
1836 0.1227995548
1892 0.1227989072
1899 0.1227973703
1951 0.1227973630
1953 0.1227973567
1956 0.1227973151
1957 0.1227972911
2010 0.1227973157
