evaluations raw_y
1 3.5062019649
3 2.8034084734
26 0.2101252635
116 0.1027530681
201 22.0195990699
evaluations raw_y
1 21.7687125508
5 5.4235201098
9 0.3590356989
159 0.0557629524
201 4.0720629839
evaluations raw_y
1 210.2412319417
2 15.5016664506
3 7.1229414762
4 2.1739959064
18 1.1887963862
47 0.8914121438
102 0.3074139261
139 0.1892983974
166 0.1274135126
201 9.0501723800
evaluations raw_y
1 4.9503547515
21 2.6772792505
29 2.0587029060
37 1.3349574014
82 0.4206169778
201 19.0009531527
evaluations raw_y
1 26.4804631309
2 21.2497045546
5 4.7047418570
21 0.3999070271
121 0.3524031197
154 0.0628043090
201 2.5134279299
