evaluations raw_y
1 111.9412457084
2 42.9252962138
3 36.4098259964
4 6.7945984001
9 3.5371526228
14 3.1794084307
20 2.7581316844
21 2.7301154533
27 1.9222093707
32 1.7129001564
39 1.5389044372
46 1.1646503648
54 0.4197642179
234 0.3558095644
314 0.3258880411
321 0.3170610842
344 0.2753908401
351 0.2715757066
369 0.2664665571
370 0.1670990610
504 0.2330560621
evaluations raw_y
1 76.0971792193
2 44.2621260011
7 11.5989127373
10 4.0077555927
17 2.2744318570
23 1.2966205209
92 1.0296497445
126 1.0192372445
142 0.9337145892
146 0.7221356080
253 0.7178997496
268 0.6990309210
275 0.4477679254
345 0.3660328898
424 0.3046429027
439 0.2977835420
465 0.2786407314
500 0.2637389330
504 0.3581542894
evaluations raw_y
1 6.2699252445
10 5.4393412371
15 3.7576562820
17 3.3507263500
30 2.4859877645
33 1.8449743347
42 1.6408445478
68 1.6038961307
73 1.4055362604
78 1.3625308289
88 1.1620684435
118 1.1534381270
136 1.1452271501
137 1.1261795378
152 1.1088730284
155 1.0768766159
157 1.0384072797
159 0.8113211297
173 0.7892018203
178 0.7889956641
218 0.7780580806
240 0.7296579581
334 0.7181827989
339 0.6588085476
431 0.6436672303
448 0.6132259283
504 0.7284845958
evaluations raw_y
1 13.5027773700
2 11.8525108568
4 10.0910850985
5 9.0077350284
10 6.2851452971
11 4.9401863349
14 3.1769101775
17 2.7596745592
26 1.8274838864
55 1.8225053949
58 1.6045141098
68 1.4219112595
78 1.4058984526
84 1.1452572451
100 0.8668848605
107 0.8010812339
129 0.7927159362
138 0.7277370515
155 0.5942299834
228 0.5671191304
241 0.4797639141
289 0.4431973390
336 0.4388632668
364 0.3437398235
416 0.3359811286
418 0.3313160278
470 0.3164504680
474 0.2534490923
504 0.5669280793
evaluations raw_y
1 12.4497135115
2 9.4720606109
3 5.1562987773
6 5.0021455007
10 4.4549462363
13 3.5980284024
20 2.8129362740
22 2.2266092520
42 1.6708301138
52 1.3985019551
56 1.3332784625
59 1.3046370380
71 1.0809573853
73 1.0102541879
104 0.9792940284
170 0.9134965238
185 0.7581543955
216 0.7544750248
225 0.7544054963
228 0.7002534288
273 0.6397734764
283 0.6087540955
302 0.5788765287
334 0.4413951191
356 0.4389284219
365 0.4030769620
389 0.3976139689
489 0.3925482381
498 0.3905328166
503 0.3465454356
504 0.5380116274
