evaluations raw_y
1 726.1045408446
2 184.3382081750
4 58.6921050668
7 35.5939116857
12 23.6077804215
34 14.6294777830
43 11.7952690772
99 10.3955660570
113 4.2166280386
155 3.9740312089
156 1.9045870031
279 1.1425462935
402 34.4724192035
evaluations raw_y
1 1.8651428990
6 1.2634218495
38 1.0916506743
93 0.5526575910
155 0.1476150551
279 0.0001120648
402 18.6910482712
evaluations raw_y
1 0.3282469599
6 0.3165337334
34 0.3051885157
35 0.2969976809
39 0.1654886399
96 0.0198781900
106 0.0190002987
159 0.0156420769
165 0.0022844403
221 0.0010640582
283 0.0009895005
345 0.0003191336
403 9.5158152739
evaluations raw_y
1 0.0009895005
2 0.0003191336
37 0.0003064560
98 0.0001337645
158 0.0001087741
220 0.0001005619
221 0.0000908090
222 0.0000288360
282 0.0000257873
283 0.0000000944
402 9.5158152739
evaluations raw_y
1 0.0000000944
41 0.0000000298
159 0.0000000141
161 0.0000000058
221 0.0000000045
346 0.0000000025
348 0.0000000012
349 0.0000000008
403 9.4085912714
