evaluations raw_y
1 235.7590669137
50 202.8139865514
174 185.9598382681
283 177.4678337504
334 151.2479743304
424 97.2546225137
910 87.4418329616
1001 243.5327375111
evaluations raw_y
1 381.4259251131
2 313.0335308674
4 285.5379393211
7 273.2897538565
11 254.9567410734
17 209.0288955521
61 148.3971431233
356 147.1146803766
461 116.6906690125
667 105.3382908165
1001 524.9820005050
evaluations raw_y
1 246.1962894397
4 219.7644847275
49 217.8272074075
54 210.3580345018
75 180.0436147965
336 174.3407206185
376 165.4005439420
530 158.0439051310
544 145.7307686586
730 137.2764969494
918 136.2716513575
994 118.3298368892
1001 261.8705602293
evaluations raw_y
1 418.9276231479
2 289.0761620442
5 139.9778374519
220 134.8673048482
878 124.5962557276
961 117.0971202412
1001 304.9090797331
evaluations raw_y
1 436.0208770801
3 345.0845370608
4 271.9896136479
5 269.8681452724
10 210.5653371719
11 209.7330801381
28 209.6919124985
47 185.6251017234
61 163.1596430532
145 157.6539549036
584 130.1779436280
918 130.1630340384
1001 385.7733284712
