evaluations raw_y
1 185.1766794598
5 106.3221820054
62 98.1110786115
64 90.5253791681
76 79.5294570122
91 75.6651402367
92 67.7444142666
106 67.3496724379
112 59.8107198117
119 56.4156827402
122 52.7927040659
123 51.7967839088
136 48.6025525401
139 47.1365391940
152 44.8549176281
154 41.9984244483
156 41.6065887258
169 37.4103250210
170 36.2391059136
186 34.3766302695
191 34.1169905912
200 30.5744703523
217 24.7576593196
242 23.2254111265
256 21.1491677851
272 19.8027402025
286 18.0761717147
311 17.1622682419
328 17.0181165668
334 15.6433200055
344 14.2997244329
364 13.5788514433
365 12.5266966347
393 11.3577480761
412 10.9245191177
431 10.3837179658
432 10.2090057053
451 9.9944277066
461 9.1397337135
462 8.8722575938
465 8.4186362841
489 7.4416012797
491 7.1487560319
511 6.8813561613
518 5.9728374707
522 5.7242020316
525 5.5885826905
555 3.8403957560
572 3.4641386389
574 3.2416093525
577 3.2075686024
585 3.0319163031
590 2.3205683744
602 2.1954155309
606 1.8961828596
607 1.5326039326
625 1.0871026293
636 0.7600612187
691 0.7251230831
697 0.6294126345
715 0.5674347199
752 0.4894638393
768 0.4792259875
773 0.4791133864
775 0.4541261834
788 0.3233365113
800 0.2639004688
814 0.2555004915
818 0.2278637647
844 0.2031299429
855 0.1766008282
907 0.1754129167
913 0.1504225070
914 0.1502679004
926 0.1441791953
935 0.1315886130
937 0.1161705303
943 0.1115521922
964 0.1107097711
965 0.0994054630
976 0.0847974831
993 0.0670880017
1020 0.0988817299
evaluations raw_y
1 0.1404298775
2 0.0991531196
3 0.0670880017
1020 162.1689182760
evaluations raw_y
1 113.4906822362
2 12.6440598443
13 11.1499800094
18 10.6612826645
44 3.3581014717
125 1.6103817988
177 1.1156267088
287 1.0866890382
291 0.7207401794
528 0.5488992745
606 0.5069552097
631 0.4565569429
918 0.3128591624
1020 65.0801062677
evaluations raw_y
1 40.6454894020
8 8.7438291028
11 2.7824211832
166 1.6626359143
480 1.4942324411
493 0.5281256370
832 0.3858597731
1020 182.9941772607
evaluations raw_y
1 148.4860714313
3 44.2720553499
5 12.4313784358
10 0.6051239848
356 0.3246204715
576 0.1418600388
1020 75.7734786457
