evaluations raw_y
1 2384.5175548418
2 2036.3754602445
3 1150.8988172228
32 1135.1258180394
169 1113.0149753184
214 1088.3922419347
215 648.1334331467
571 564.3144954085
691 521.5584248399
931 507.9044433534
941 358.4106603141
1111 307.9926238000
1422 306.9201845236
1652 301.2120178564
1653 281.4064312942
1672 277.9569731376
1772 242.7175844137
2010 589.3325513931
evaluations raw_y
1 490.6008105247
4 267.7675051143
11 242.7175844137
216 192.4210474749
692 167.6942733200
931 158.9466120773
992 156.8052924087
994 149.3913754753
1171 144.0548588720
1175 134.1899231053
1476 128.8368609724
1857 128.4919108986
1969 124.2826599851
2010 233.8236997659
evaluations raw_y
1 136.5255627460
7 136.0217287752
8 134.1899231053
16 124.2826599851
51 120.5972858127
109 115.4972022115
167 99.5037508269
347 93.7780277902
469 85.7243578133
648 79.7132288538
777 72.8765723679
829 72.8073419392
835 69.7385807848
1071 69.5050594847
1130 69.2878895878
1189 68.3661239504
1190 68.1016357821
1249 67.8228968661
1308 64.5177833970
1357 62.4661301130
1412 42.7349432809
1776 42.5746040251
1961 41.7724422071
2010 44.4469695184
evaluations raw_y
1 70.0907748109
2 54.3406026203
7 42.5746040251
13 41.7724422071
92 41.2341977811
172 38.4487889597
214 33.4085161106
572 27.4816626977
768 26.1502439069
829 25.4792853041
1012 24.9401711865
1426 24.4669597992
1428 24.2566312559
1490 23.6511490139
1546 23.5497925951
1552 23.4283898735
1606 23.0008219241
1715 20.6181870342
1831 20.3991294522
1892 20.1717857894
2010 21.8794480391
evaluations raw_y
1 34.8677391810
2 30.1515434387
3 28.7077980612
4 28.3670784863
5 23.1641392104
7 20.1717857894
32 17.7955678248
100 17.7081783589
812 17.2830647601
1231 17.2343941208
1234 17.1078968527
1295 16.6744240097
1361 16.6067829890
1411 16.2685023498
1415 16.1937081422
1472 15.8976536429
1532 15.8873982276
1548 15.6020694848
1724 15.5889764890
1774 15.4551545841
1788 15.1391323064
2010 15.3885630806
