evaluations raw_y
1 188.0970441675
2 138.3726086783
4 125.2617664332
7 117.6546618440
10 98.0787248620
17 82.8390441680
18 45.3484579287
168 45.2936841548
1188 45.0323483455
2010 181.3137796761
evaluations raw_y
1 94.9424361942
10 87.1495827417
17 82.8390441680
18 45.0323483455
1010 36.5445133000
1250 32.4704861778
2010 171.4631845970
evaluations raw_y
1 94.9424361942
2 83.1968399424
6 81.5625759777
10 57.8208291643
11 47.1182322385
16 46.3372558005
18 45.0323483455
20 32.4704861778
1490 29.0855744986
1966 15.7681976024
2010 95.5841525954
evaluations raw_y
1 94.9424361942
2 54.9825956681
3 41.7593627119
6 39.7078155871
16 15.7681976024
1850 14.7384505137
1853 14.0290487898
2010 92.0782862890
evaluations raw_y
1 94.9424361942
2 29.6330824933
16 15.7681976024
20 14.7384505137
23 14.0290487898
767 13.9509455488
1656 13.5460183519
1776 13.1590944600
2010 63.2982799471
