evaluations raw_y
1 203505.9412299641
2 156542.8251515591
3 97785.7622320345
4 76007.0804619186
5 42787.5614187674
17 36724.2623979082
420 33617.2835747822
571 29429.8198602918
931 28993.8552457290
1053 25487.7082933578
1111 7791.6338549201
1231 5703.9060260967
1291 1498.6264927747
1411 1078.4636772429
1919 973.7059312945
2010 83545.1960541908
evaluations raw_y
1 973.7059312945
152 810.4874335109
691 772.8363472329
931 747.0940226379
1171 716.1616784234
1592 636.2906621388
1831 187.5510642508
2010 15497.7268838438
evaluations raw_y
1 187.5510642508
1532 164.8288638080
2010 6064.5835979651
evaluations raw_y
1 164.8288638080
1471 99.7630368058
1951 98.5750213697
2010 3519.9562968928
evaluations raw_y
1 98.5750213697
31 93.4329086655
751 90.1372727883
812 87.2918533158
1291 67.4059971094
2010 1022.0907587240
