evaluations raw_y
1 168.1399854942
66 125.6431164565
98 111.6942831881
169 95.0147166917
212 83.8604102672
287 65.2693782239
338 64.3906383561
408 44.9258083266
554 41.3473068285
630 31.0063239140
844 23.7951906035
894 16.6012764734
988 14.6186797150
1001 115.4072514086
evaluations raw_y
1 671.2152729390
2 328.1627555837
17 155.0496428180
35 143.3890565913
80 143.2469349434
81 73.2977724246
350 72.5869792223
390 41.7976176607
431 18.3885654586
562 11.4765736287
1001 458.0061730757
evaluations raw_y
1 618.4667762452
6 557.2184033411
9 421.8953781589
11 311.6751554366
45 205.7459317599
82 143.9680748029
99 133.4217381690
149 124.8372734364
227 82.8153464142
410 74.9271776254
412 48.7161802175
421 40.2576025755
521 32.0133968875
654 31.0097491075
712 29.1287488817
857 20.1626014853
1001 108.0630673463
evaluations raw_y
1 1755.5505415669
2 1596.8187982799
4 571.3695459172
18 428.9487673200
27 244.0837768289
35 210.2638533867
69 207.9871568327
85 193.9861792152
110 144.6506168491
152 121.6217891896
153 109.3359800369
164 76.2102253755
302 38.8633507028
502 33.6916346652
752 25.5722690671
910 20.1139490854
1001 91.2147308134
evaluations raw_y
1 332.4827257465
40 317.7828582751
60 131.4795427065
109 109.4166378343
159 98.0832500775
299 90.9673632389
336 60.1206617610
399 49.2802080640
515 46.8896208474
561 30.9876978829
649 26.5937000866
878 24.2002401959
1001 66.7060732394
