evaluations raw_y
1 21.3303452091
9 20.0493191441
20 8.4841774151
81 6.7495725955
127 5.9205363410
163 5.8557469482
237 5.1489535688
273 27.3766624259
evaluations raw_y
1 15.9040300815
10 5.3981214754
35 3.5878439140
53 3.3426447157
89 3.0058453599
163 2.4687767908
239 2.2565669593
273 21.5437182384
evaluations raw_y
1 44.1536090573
2 43.7282069465
3 43.6348185432
4 24.2108504912
6 10.1487387147
23 4.9998088779
89 4.2850535454
237 4.1186364515
273 15.9675090445
evaluations raw_y
1 33.8391612074
2 9.1984411337
42 7.1983733443
64 6.4866153254
162 4.8683628753
239 4.8553069503
273 17.4653259158
evaluations raw_y
1 47.1394562935
3 11.9017022195
11 4.7782449961
89 1.3144913605
163 1.2004779319
237 1.1859574327
273 15.4209789927
