evaluations raw_y
1 526.2693764259
5 222.8867043796
35 162.7716736760
67 149.9871034425
571 136.8916506978
691 135.8587512271
781 135.7737201136
811 135.7388394717
841 135.7195249272
1020 230.5114374125
evaluations raw_y
1 135.7196770800
601 131.8371471276
631 131.8269707066
871 131.8204817526
901 131.8124567582
961 131.8121747428
1020 255.3619814981
evaluations raw_y
1 131.8122460229
631 128.8517429347
691 128.4834229460
721 127.0808235542
931 127.0802338568
1020 215.7913536880
evaluations raw_y
1 127.0802653189
601 120.7764069596
632 120.0242156330
721 119.8378293462
781 119.4250496903
811 119.3940152548
841 119.3655031657
931 119.3644656770
961 119.3625032459
1020 246.2962471044
evaluations raw_y
1 119.3632070056
691 118.3781182303
751 118.2778311193
811 118.1218147500
841 118.0870606979
931 118.0826328640
1020 279.6372242423
