evaluations raw_y
1 205.9134360370
2 186.8881964844
3 151.9496554508
8 147.3686345342
40 131.9594146014
90 126.3179107398
108 97.4876668144
152 87.3114875876
155 71.4700172045
159 60.4637910601
295 52.4091725659
304 34.3878603392
395 31.9343550581
405 21.0521093821
464 17.2542522575
509 15.1008372254
655 8.4358802653
704 8.0320041079
780 7.3109258572
804 5.7563877559
810 4.4608148130
854 3.7093349737
859 2.5578500280
930 2.3467789156
971 1.8487978263
1001 4.1760607652
evaluations raw_y
1 185.0654769069
2 130.3009634354
15 119.3140192463
60 107.4082282830
115 99.9974927281
158 78.9515567575
181 67.4235039282
284 49.9889798887
302 39.9746839206
305 29.3130901530
352 14.0436117593
402 9.8053431180
558 9.3587972627
581 4.1859692064
703 3.6067222916
753 3.1137200468
787 3.0689162740
835 0.2000105630
985 0.0528506416
1001 6.6339967662
evaluations raw_y
1 130.1480485064
13 121.8220092552
19 99.6798133505
61 65.4631884475
111 60.9591941517
119 55.1039245823
136 53.7509196148
165 52.9016200000
169 36.7227893709
250 26.3296765547
288 22.6376601102
313 20.8516929004
338 19.3984067239
363 17.8968258842
388 17.0126289998
408 16.5790154403
412 15.2594792203
432 15.1145605303
455 14.2859215249
472 9.6699893952
516 9.2036933913
522 8.3617887308
539 7.1162946260
588 4.8084595884
638 4.7991005917
666 4.1445851773
816 2.2829024681
834 0.9171877465
1001 2.3288808196
evaluations raw_y
1 195.4988620536
2 156.7900815533
4 144.5556554148
8 123.3957744838
14 109.6984801507
22 82.4952258395
76 81.0187129265
122 67.8461224910
145 64.8801872184
218 62.5134588943
226 42.6670419491
234 32.9306266481
277 26.5325050691
284 26.1172399868
376 23.3597011842
408 15.5631302738
458 15.4368201282
489 14.3189744329
531 10.1065501228
539 4.9947720336
589 4.9757649480
779 3.1116881044
866 2.8593784713
891 2.6688161999
895 1.7045634973
991 0.6484519731
1001 4.3984118147
evaluations raw_y
1 218.4746389199
2 175.2917717279
13 144.0520367329
35 116.4525631222
79 115.1198388141
80 105.0266738895
85 98.0878355774
116 78.5874118158
160 64.6965644766
213 52.6010840372
309 47.3054168775
346 45.3099433183
355 33.4104532783
374 29.4830052739
433 29.4651387408
454 25.5509665209
472 18.7494830729
514 18.4623758550
553 16.1983778362
572 14.7642940591
601 6.9822254018
625 4.9326005542
675 4.1532343819
773 4.0849926971
775 2.5884759667
867 2.3627874483
875 2.3622839383
923 1.0459454128
1001 10.7951615642
