evaluations raw_y
1 308.5152424097
4 253.4086491618
9 234.2530417638
44 201.9197925364
50 180.6215416734
102 158.2573560641
103 152.0395584624
106 142.0421282679
107 141.7377379596
108 131.9412486424
109 129.1774011116
139 121.1036821515
147 75.8368632167
783 60.1984001512
1101 175.0224403576
evaluations raw_y
1 381.7249441200
2 331.4573471008
7 229.7322557357
27 227.9709592834
102 131.3349773927
106 129.5123977526
134 108.7714096548
243 97.3194534172
454 96.7698558265
489 92.8462868933
616 91.0552068491
646 90.8251926524
949 73.6831520932
1101 101.0887573955
evaluations raw_y
1 317.6870019897
2 286.7305625484
4 243.5984836001
25 216.1205933683
52 177.3157602108
91 162.5322425864
102 154.8531112392
105 120.4560321533
119 114.1738623123
183 101.6916074334
628 99.7728478710
648 99.3973656768
785 93.5914476704
952 89.2737007420
1101 143.1765168482
evaluations raw_y
1 413.3244146259
2 348.8544099047
3 298.1494580036
5 202.4473388034
86 135.3391211598
103 131.5230379306
106 129.0375794640
108 111.6531188081
154 99.5448715736
294 91.0869812618
664 90.4839556854
910 84.1194033110
1101 145.7670036845
evaluations raw_y
1 479.1898258225
3 413.0582699552
4 298.7685042787
5 244.6434090354
9 243.6801904969
102 168.8936155647
103 139.0986103782
105 130.1735706975
148 124.4948752861
182 118.6833260901
266 117.7939327309
280 115.5705605782
334 114.1136899893
368 97.7177766885
811 84.3668065948
1101 166.9012074490
