evaluations raw_y
1 288.8290751251
2 9.9139794132
32 7.1973545149
65 5.4557909851
187 0.3431410544
201 321.6841487624
evaluations raw_y
1 110.7221296844
3 21.3928841552
8 20.4653568385
18 10.8353927314
24 7.2317385741
28 2.4888778399
186 1.5414149352
201 98.0396572333
evaluations raw_y
1 73.3025657820
6 35.1143453578
11 2.9357048826
22 1.4368860551
39 1.0231322584
201 64.4547889243
evaluations raw_y
1 277.7409028572
2 143.4750429155
4 104.9624512085
8 73.7608370977
12 16.6618863313
22 7.5387490508
42 7.1242108050
44 6.8513692670
52 4.0170519778
65 1.7528952567
201 37.9541428275
evaluations raw_y
1 31.0733466394
16 25.9968685470
24 25.4954101139
26 14.8880327427
27 2.6935353210
46 1.7494725664
74 1.7332663211
124 1.6656268683
201 36.0358248744
