evaluations raw_y
1 662.7667114692
6 485.0041966441
7 423.4762796911
9 223.5063634019
28 218.8279498777
508 208.2323780167
806 171.2244346715
830 163.9856072883
945 131.6329175538
1170 125.7992297391
1174 102.1161847780
1352 61.6358942520
1666 53.4654555772
1683 52.0550262484
1730 41.9207715315
1737 21.5229572523
1885 16.5769521617
1938 12.7580131661
1939 7.3765794631
2014 6.2945155742
2079 6.0149739122
2143 4.1360747428
2302 4.0158468331
2338 2.8962169695
2381 2.8532901537
2441 2.6287673687
2515 4.1360747428
evaluations raw_y
1 2.6287673687
2415 2.1510629837
2557 2.0659054628
2566 1.9393633242
2636 1.7766936917
2705 1.7443101726
2775 2.0924872888
evaluations raw_y
1 1.7443101726
2229 1.6453966785
2373 1.6199564923
2405 1.6062224952
2438 1.7613536683
evaluations raw_y
1 1.6062224952
2789 1.6199564923
evaluations raw_y
1 1.6062224952
2660 1.5900123823
2767 1.6125134539
