evaluations raw_y
1 4.9111740636
3 4.6050565914
5 1.5866356569
42 1.4332358108
59 0.7440849738
209 0.5768284153
230 0.5753747124
294 0.5009438203
498 0.4134005153
513 0.1619174486
522 0.0869751876
664 0.0739675106
743 0.0591014012
930 2.7392476214
evaluations raw_y
1 0.5329952787
8 0.2015215631
9 0.1619174486
23 0.0758671454
29 0.0591014012
360 0.0321832576
717 0.0164759004
930 0.1693053027
evaluations raw_y
1 0.0509650524
6 0.0335535357
20 0.0321832576
22 0.0164759004
44 0.0079386342
637 0.0043655357
794 0.0038467801
930 0.0178735060
evaluations raw_y
1 0.0476980145
2 0.0038467801
35 0.0032867039
383 0.0011712628
930 0.0081270075
evaluations raw_y
1 0.0337481687
2 0.0031460422
14 0.0011712628
660 0.0010166493
930 0.0011745668
