evaluations raw_y
1 3667823.3233763864
11 1477257.9157371523
19 319007.1517005737
61 142422.2287001611
166 142302.9701297221
172 128627.3732301243
232 117123.9197278889
304 50243.8878090980
306 30561.3363599275
633 30269.8402015973
643 17329.1150847512
703 16658.8101238182
983 16636.7198626964
1257 10610.3034091548
1664 10422.5701226112
1672 9568.4717906918
1922 9177.9333617532
2010 7505.7733788614
2258 1319173.6196285861
evaluations raw_y
1 7505.7733788614
1163 7481.9376963006
1702 7349.0093216060
2231 3834221.9844907005
evaluations raw_y
1 7460.3037839005
31 7356.9063534258
441 7303.4832477917
577 7174.2020603043
657 6406.7874322484
658 6240.8524352680
1711 6096.0266118968
2240 2625295.9581531379
evaluations raw_y
1 6224.1590898235
95 6053.6115966073
842 6032.1474858684
911 5766.2492817525
912 5737.9310803726
2262 7158013.5507046003
evaluations raw_y
1 5988.8303188102
503 5804.1071956573
706 5797.3119329953
769 5639.3590374419
2042 5632.9402326399
2239 1629317.4325587782
