evaluations raw_y
1 227.2800776468
12 176.9752036379
14 173.8472981775
181 138.5598202219
514 123.6350341697
608 111.9790905808
741 111.2678537075
819 102.5434770772
882 91.6574961944
1021 200.6496713039
evaluations raw_y
1 344.3136766377
6 251.3089987702
14 199.7254261004
33 183.4322016728
36 181.6599283670
63 139.5398933831
555 97.9751300757
1021 183.6256163465
evaluations raw_y
1 242.1224625402
4 238.7698486941
18 227.9995882405
21 192.9250387662
24 188.6553442657
45 134.6663083785
431 100.1735529623
831 98.1922660962
1021 145.4904583767
evaluations raw_y
1 407.1221932172
2 301.3990874010
3 222.5284036403
28 145.7376725677
243 127.8042750799
368 126.2784485630
478 107.4388443418
998 93.2273924799
1021 285.6942769436
evaluations raw_y
1 522.0364984264
2 427.3069383888
3 424.6524221531
4 236.1612256471
5 189.9568849003
68 181.3075627881
149 159.6377211793
160 155.9913229287
361 138.5577788864
624 128.6539991429
696 80.2752405089
1021 98.9155460263
