evaluations raw_y
1 4.3273492088
6 2.8025269686
7 1.7361269329
10 1.1976141848
23 1.1015122611
60 0.7010133120
108 0.6036737521
112 0.3146999437
201 2.7534835852
evaluations raw_y
1 23.5459899470
11 3.9532535249
19 0.4302813783
122 0.1177317865
201 2.7735677666
evaluations raw_y
1 112.7706942834
2 15.6080260574
6 4.1527820629
9 3.3307908169
19 2.3223930613
25 2.2867020883
31 2.1364007930
38 1.7335538841
47 1.4145653883
49 1.2942659485
59 0.1264523193
201 2.7467720392
evaluations raw_y
1 4.3553859027
8 1.9259930147
29 0.4709995449
106 0.3550988314
201 1.9870099960
evaluations raw_y
1 6.9108434599
6 6.0163106606
12 1.3859803110
36 0.9117030569
53 0.7633741400
86 0.2638393631
108 0.0896005707
201 1.9443409439
