evaluations raw_y
1 10.9608213649
2 9.1569176639
4 1.9886753045
5 0.5398781766
347 0.0296550516
390 3.6454216936
evaluations raw_y
1 10.9608213649
2 9.1569176639
4 1.9886753045
5 0.5398781766
17 0.0296550516
390 0.1290284226
evaluations raw_y
1 5.8649895982
2 2.0138049744
4 1.9886753045
5 0.5398781766
17 0.0296550516
390 0.1290284226
evaluations raw_y
1 5.8649895982
2 1.7307267185
5 0.5398781766
9 0.5091254426
17 0.0296550516
49 0.0004755927
390 0.1290284226
evaluations raw_y
1 1.5873907938
5 0.5398781766
9 0.5091254426
17 0.0296550516
19 0.0004755927
390 0.1290284226
