evaluations raw_y
1 248.1619290540
2 47.5501503731
10 39.7682482187
17 37.5677526789
21 37.3507174585
23 18.0993386694
148 13.2796075836
231 8.7369919029
570 9.1014808180
evaluations raw_y
1 53.3141409476
2 11.0639467953
21 8.7369919029
47 5.6136440358
166 3.2667335163
570 7.5317932745
evaluations raw_y
1 23.1258458051
2 11.0639467953
4 9.3646417791
15 4.6550345222
16 3.2667335163
70 1.7932674809
430 1.6184171663
520 1.4549520003
570 7.5317932745
evaluations raw_y
1 7.4846994312
3 2.3356881848
10 1.4549520003
167 1.4528187570
570 6.5263780008
evaluations raw_y
1 5.8143086208
3 2.3356881848
4 1.9777558704
10 1.4549520003
17 1.4528187570
46 0.4557282421
240 0.1381092763
360 0.1197906487
570 0.1197906487
