evaluations raw_y
1 48450946.3543564156
2 48337806.3154502064
3 785687.4802623956
7 36222.8216377272
11 3245.7748446913
50 404.9991719773
95 218.9533893835
296 60.7899442716
390 4274.3007621560
evaluations raw_y
1 12916445.6437188368
2 5886978.2093036622
3 104635.5402385472
5 15373.9736305521
10 218.9533893835
18 60.7899442716
97 54.4091534379
390 3953.8063247910
evaluations raw_y
1 10904284.7076039724
2 77.7474123373
9 75.0240499480
11 73.2217556841
13 54.4091534379
97 30.7553295617
349 21.1403602854
390 935.8701856977
evaluations raw_y
1 5305.7179646472
2 77.7474123373
7 30.7553295617
16 21.1403602854
116 12.4869481754
151 3.7463590506
390 68.9038894138
evaluations raw_y
1 860.3157429205
2 77.7474123373
3 38.5853071538
4 13.6789582873
5 3.7463590506
106 3.0037448587
390 40.6632151835
