evaluations raw_y
1 113.9718339298
32 99.0782292780
96 82.2945737829
152 61.5600709974
211 45.9315101204
271 39.7274779153
286 24.4725814482
289 19.3913163861
346 10.9811871651
406 10.8398164650
467 10.6657472252
526 7.9233193124
534 2.0391655779
586 1.0148596223
653 0.0000000000
2010 0.0000000000
evaluations raw_y
1 0.0000000000
2010 0.0000000000
evaluations raw_y
1 0.0000000000
2010 0.0000000000
evaluations raw_y
1 0.0000000000
2010 0.0000000000
evaluations raw_y
1 0.0000000000
2010 0.0000000012
