evaluations raw_y
1 32.7373633978
3 12.1010057838
23 10.9038953884
49 1.8043438851
140 1.3889540467
203 21.8318839787
evaluations raw_y
1 46.5939775977
6 3.1386334998
99 3.1093349674
152 2.6019641781
203 174.9831758188
evaluations raw_y
1 258.4783920914
4 37.8187014646
19 32.7425479378
20 2.6424973965
203 129.8358113991
evaluations raw_y
1 35.9897586883
11 6.9147768865
56 3.8565717178
76 2.0522638882
142 1.9516254666
192 0.7791211178
203 5.9966213446
evaluations raw_y
1 43.2980232988
8 34.4739968811
21 28.4423371337
37 23.8566377771
48 4.9008905229
144 4.8622920088
172 2.4304641632
203 12.3581774120
