evaluations raw_y
1 53.6323839216
6 44.4601372847
65 15.5645363497
583 11.0408053363
820 11.0178555580
887 9.7089215456
894 7.3959362731
918 4.5183980980
947 4.1656563667
966 3.6295822090
1021 12.4139419234
evaluations raw_y
1 145.0194619179
2 139.9769641154
5 99.9398017286
7 89.0649976484
9 84.3437385715
21 79.1574096624
27 74.8884840379
30 49.9316608830
31 29.4915487287
56 29.3855811547
361 23.4905951448
371 20.4324621297
393 18.3592716679
450 15.0845520476
549 13.6355811776
591 9.9435813658
858 8.2438402121
1021 25.8189861595
evaluations raw_y
1 115.5048341250
2 94.7766850906
7 51.5863628304
68 38.7018516807
146 36.9962706358
194 36.5935552560
361 31.3803194418
515 23.4570011494
563 17.3445765805
590 15.4196709953
734 15.1266429318
820 14.8111308731
829 11.7229711236
907 7.8817803713
1004 7.2557766469
1005 6.8777598552
1021 21.4830729004
evaluations raw_y
1 205.8061914820
2 159.1102690695
4 50.6314032783
95 27.7047814230
363 26.4695025536
371 22.0466474304
378 21.1559125311
511 9.4403256611
798 8.3230098539
809 8.0175002398
816 6.8283230045
940 5.9061699149
977 4.9732257374
1021 8.2772685577
evaluations raw_y
1 118.2797978352
3 61.8077131849
6 57.1084095293
42 48.0862335103
77 43.5626629625
90 38.7200967223
181 34.5335752004
376 34.2750261358
419 27.1968969410
530 16.1116243241
652 15.9491489443
720 12.2650130158
752 6.9879887520
957 6.2029870512
982 5.5647091396
1021 9.8491180483
