evaluations raw_y
1 14948093.0171217993
3 8623953.9056775402
4 5362796.5858345600
8 2560049.3894912940
9 2546192.3875491116
13 22596.3230979188
47 4.1695401225
201 2359025.6107027605
evaluations raw_y
1 7476085.6134790117
2 87024.7856754434
7 7906.6490362813
178 29.1549271290
201 4504054.5863561593
evaluations raw_y
1 28002116.1204980128
2 23714098.0113239884
3 16808569.3202609606
4 1134740.2780293287
7 516714.6879204238
8 57436.7228669448
83 3481.1208292136
201 2075101.4434361260
evaluations raw_y
1 15341548.7672450431
2 5528228.9624568308
4 2840079.0870479457
5 68676.2799232338
6 5.5133175325
201 417486.6732064491
evaluations raw_y
1 68864984.7289292365
2 64220575.8057726249
3 55034534.4953779951
5 5028261.2420717338
8 503632.2453556810
9 3692.6505024649
38 675.6199051635
201 55964837.9298876002
