evaluations raw_y
1 1971.9298411043
2 709.1804642122
3 465.2665182207
5 141.1908432445
10 67.0287897544
22 21.7656880669
135 8.0620677569
136 4.3640801082
299 4.3041495235
342 16.6557141948
evaluations raw_y
1 4.3041495235
33 3.0373780706
88 2.9658951009
145 2.4579037149
197 1.8848118183
198 1.1979299310
242 1.0987584037
342 4.1871817973
evaluations raw_y
1 1.0987584037
104 0.4242081027
342 1.0987584037
evaluations raw_y
1 0.4242081027
304 0.4170628628
342 0.5642540227
evaluations raw_y
1 0.4170628628
137 0.4166234403
189 0.4093939112
247 0.3923981405
303 0.2712793058
342 0.4242081027
