evaluations raw_y
1 450362.2459896647
2 367087.4306019138
4 141498.5292038252
10 122309.1717535053
11 119597.5253818928
14 92483.3336946422
15 61681.8226376191
120 58126.1159685765
278 54102.6020360695
282 28482.8894341815
402 22469.0871837157
469 19742.6593998590
516 5298.0732545447
1435 4385.3687591840
1439 3076.5071226775
1555 1680.9959928166
2010 6946.3793192522
evaluations raw_y
1 5648.7860964946
2 5072.4264457705
4 4965.0481955084
5 3960.1417125433
10 3600.6654694885
12 3176.6559033548
15 2476.1429883029
19 2169.4218784597
20 2037.6700702579
25 1680.9959928166
97 1461.6764936951
98 569.9916598379
709 258.1633019561
1058 206.1830761182
1185 139.3889034241
2010 210.2546569449
evaluations raw_y
1 1066.7531694076
2 462.6327713801
3 242.5411815244
4 239.5798858129
7 230.4064564359
8 206.1830761182
10 183.5210666165
15 139.3889034241
175 123.3585854158
399 97.6998171419
703 87.2478817172
1007 72.8158704025
1370 48.8467579420
1375 37.0407446605
1970 32.5159279823
2010 64.0353093183
evaluations raw_y
1 85.9894506446
2 70.2653501998
8 65.5870251167
14 44.8309389339
20 32.5159279823
288 26.5699880963
700 16.9099654789
817 15.5604125550
1252 14.1751402336
1304 12.7323302848
1593 10.9095189233
2010 15.7774940849
evaluations raw_y
1 16.2616683255
2 12.9320987719
3 10.9095189233
479 10.6249722900
516 10.0976971568
838 9.9075270242
1959 9.5492742615
2010 10.3567962627
