evaluations raw_y
1 145.1321220131
2 112.4498710476
5 23.4299281321
1020 354.0739485708
evaluations raw_y
1 66.2979022104
2 49.2610113517
105 41.7118123521
155 32.5007001426
213 24.7624238354
1020 165.6815723499
evaluations raw_y
1 226.8548803200
15 165.6815723499
105 134.5566248827
195 103.4374161004
1020 165.6815723499
evaluations raw_y
1 284.7265503027
2 272.3168967707
3 268.2315559101
16 165.6815723499
1020 165.6815723499
evaluations raw_y
1 343.7932369912
3 281.5744348147
5 271.5705727732
10 248.8729415876
16 165.6815723499
1020 165.6815723499
