evaluations raw_y
1 101.5058103661
2 47.5206780152
4 25.0984889858
28 25.0454268712
30 22.1385515516
32 9.8956293797
57 9.7433887058
97 9.1125216441
134 9.1101255702
166 9.0997008872
200 6.3395562280
234 5.2422458753
243 4.0676840002
257 3.0090358022
323 2.4893512547
444 2.1373031239
525 1.9574844711
580 1.9193172009
581 1.9193094347
583 1.6905119929
584 1.2785040379
634 1.2701683142
647 1.2265606803
775 1.2010441856
780 1.0464745470
795 0.8694252843
796 0.8653204697
847 0.7005033091
849 0.6957138466
932 0.6738392926
933 0.6680405894
983 0.6625758829
994 0.5854229115
1003 0.5375452488
1118 0.5298094517
1120 0.4442446088
1184 0.4104317409
1323 0.3773437042
1411 0.3609628565
1474 0.3305037765
1479 0.1999139171
1531 0.1989818285
1602 0.1350086838
1610 0.1265544681
1803 0.1152746022
1860 0.1152173656
1922 0.1136153746
1931 0.0697824960
1993 0.0589633551
2258 4.8578654380
evaluations raw_y
1 0.0589633551
33 0.0535951398
257 0.0451854273
518 0.0435439550
574 0.0333198809
790 0.0282589942
916 0.0186170666
969 0.0156907317
980 0.0145724219
1097 0.0114136406
2046 0.0108262236
2231 17.9026047830
evaluations raw_y
1 0.0108262236
179 0.0106569913
184 0.0105795698
441 0.0093114551
995 0.0085875399
1443 0.0085280952
2120 0.0084949062
2240 9.2668576197
evaluations raw_y
1 0.0086010971
33 0.0083389411
311 0.0072747277
777 0.0071671614
798 0.0067132298
842 0.0066389996
1311 0.0065447896
1675 0.0061588583
1676 0.0061128409
2262 67.2385762466
evaluations raw_y
1 0.0068813004
503 0.0062299117
1510 0.0055042374
2042 0.0050016241
2239 21.5931236961
