evaluations raw_y
1 8480.6767714468
17 3273.6824761997
28 967.6864247050
79 356.8288729605
201 2476505.4301986285
evaluations raw_y
1 1199357.2928470985
3 23594.0853187981
47 2830.9589022101
103 1438.5262276238
201 9154147.6319383848
evaluations raw_y
1 7588453.4627700672
2 2110104.9804979232
3 902556.6987404327
5 72431.1177973933
55 17327.0945034936
63 946.5898362215
86 574.7316989734
110 476.0348874512
144 180.6678497411
201 36509893.5262601972
evaluations raw_y
1 18638.3231061187
21 17875.5742390359
22 16270.9917942086
48 388.6486200595
201 1144687.9182034838
evaluations raw_y
1 20542535.4264106564
2 13498455.0913124979
5 999615.5356853580
13 29308.4670214030
106 3041.6041608955
158 136.8652878487
201 3102265.2069876445
