evaluations raw_y
1 16.3445557400
9 15.5775293135
10 9.4048335717
44 7.6630531337
78 1.2942537450
454 1.2423025510
501 8.2650731966
evaluations raw_y
1 9.5938022736
10 7.8163036078
57 4.6902467678
92 3.7515406607
102 3.3662036181
114 3.2693687122
164 3.0521575191
203 2.8238761104
205 2.2791832438
227 2.1324845945
306 1.8310517031
351 1.7844386603
373 0.6993365527
407 0.6569137451
501 6.8051121356
evaluations raw_y
1 57.1078260175
2 45.7943247601
3 16.9815205156
6 7.3667852238
13 6.7342180058
24 3.4698340881
50 2.7714590400
104 1.3110637396
156 0.9241761741
197 0.6313153885
302 0.5243574324
501 15.3616667583
evaluations raw_y
1 19.0269666446
5 9.4244605653
9 8.7813411938
26 7.7017579785
35 5.7811757278
82 2.4632743443
114 1.2771111027
155 1.0162370796
501 3.8360547428
evaluations raw_y
1 37.9463805014
2 16.7781459191
7 3.8902208436
32 2.8962795356
93 0.4818597169
303 0.4030963344
501 2.8920278624
