evaluations raw_y
1 25.3617298846
2 19.8215064827
3 10.6144003121
16 7.4404365264
76 5.4236995434
343 4.4606935441
548 5.1186169164
570 4.6929067992
659 3.4930176434
1483 2.0105595982
4501 1.7204053428
12438 6.5939255597
evaluations raw_y
1 2.4766570406
306 2.0196838683
8293 1.8980474657
12420 5.7203359384
evaluations raw_y
1 1.8980474657
7071 1.7682812126
10589 0.8265005156
12429 4.4554330297
evaluations raw_y
1 0.8265005156
12419 4.2110841404
evaluations raw_y
1 0.8265005156
12398 3.5693960818
