evaluations raw_y
1 182.7739409437
4 161.1121701779
11 124.9621506383
34 119.9315874758
1134 114.2782306590
1194 110.5340401936
1481 104.7371355445
1498 104.3723538710
1721 104.2446643905
1776 55.8532606043
1781 47.1319385524
2010 192.6185044419
evaluations raw_y
1 161.3289065834
4 119.9315874758
5 119.9283290391
6 55.8532606043
11 47.1319385524
1250 46.5193528487
1836 29.2835401874
2010 157.4801389606
evaluations raw_y
1 161.3289065834
2 65.2368989671
6 29.2835401874
2010 125.4216484947
evaluations raw_y
1 161.3289065834
2 56.1963838950
3 36.8913163023
6 29.2835401874
1792 19.9326119460
1912 9.8394302207
2010 119.5947006877
evaluations raw_y
1 152.2741994786
2 55.7370120037
3 36.8913163023
6 29.2835401874
20 23.9647454744
22 9.8394302207
2010 71.0761814066
