evaluations raw_y
1 23299167.0715309009
3 17738018.2603414841
4 6644862.0309266141
10 6310009.7952534612
13 5026310.7461706530
15 1774822.7641705128
24 1446924.6634123973
40 1266708.8231053373
152 1197289.2328065527
160 294977.6249888832
342 253326.4709154372
467 146795.5054057980
518 108980.4670979158
595 95602.4654915830
752 85029.7662406411
772 73602.5240783271
814 66577.0282005652
951 20568.6891007662
1240 8642.4479537635
1551 4274.4406296893
1846 4149.2436717618
1951 3168.3475190160
2010 3556.9952387294
evaluations raw_y
1 3168.3475190160
112 2897.4584250104
281 2359.7512938533
347 1874.4413762147
415 1797.1518016954
480 1123.8225807320
835 485.2738979708
1051 300.0958990865
1426 224.1043402610
1898 213.9767823571
1902 133.0484122771
2010 264.2337494359
evaluations raw_y
1 300.0958990865
6 259.9814562634
7 230.7494501477
8 213.9767823571
10 190.7400417854
12 133.0484122771
215 129.7286772877
219 106.3136803220
513 104.5530536715
515 86.7360934333
771 86.6584125060
778 69.2260124965
998 24.6524370574
1475 21.6232360167
1591 20.8974113798
1838 19.2344872977
1852 11.9230921221
2010 27.3591788226
evaluations raw_y
1 20.8974113798
8 19.2344872977
14 18.4927102773
22 11.9230921221
109 9.3519886047
157 7.0328623583
337 6.6544152235
419 5.0982156938
571 4.0230666816
759 3.6597308441
995 3.0814076209
1551 2.0361997903
1653 1.7831266573
1773 1.4685868266
1796 0.8600188510
2010 3.4958414533
evaluations raw_y
1 3.7251911047
2 2.6211587236
3 1.4685868266
9 1.1673633924
26 0.8600188510
477 0.7605728331
600 0.6835436618
780 0.6604938415
838 0.5483940539
1136 0.5363178210
1246 0.4192142557
1595 0.2811748651
1663 0.2543338375
1837 0.2503104483
1906 0.2246170685
2010 0.6604938415
