evaluations raw_y
1 52.4575759352
3 29.8600283761
6 20.3662574689
17 17.3855075058
22 14.6512247631
87 10.0372901195
407 6.7971949984
609 6.4474762392
871 5.2319104540
2193 4.1046618507
3000 10.1023260518
evaluations raw_y
1 5.2319104540
3 4.1046618507
677 1.8351985205
3000 10.1023260518
evaluations raw_y
1 5.1272548800
3 4.1046618507
17 1.8351985205
3000 8.1762882924
evaluations raw_y
1 5.1272548800
3 4.1046618507
17 1.8351985205
3000 6.6577691869
evaluations raw_y
1 5.1272548800
3 4.1046618507
15 3.6233287749
17 1.8351985205
3000 5.2463624072
