evaluations raw_y
1 857.7404414107
3 397.7843430662
39 363.2942457024
106 351.1754721534
107 292.8411298497
152 262.0538691424
163 255.3543898001
167 208.2369680348
171 205.0360277077
212 185.2466884623
215 145.9341661866
272 114.9233230612
296 103.3185866849
345 97.8094673883
397 95.9153967147
408 95.8009595794
466 82.7816418693
514 81.8361531905
516 80.8012109031
580 80.1933466473
693 80.0279536066
824 78.9528905238
874 78.8490891628
879 78.4245661715
934 75.4829965247
995 75.4324427672
1114 75.3114787035
1172 75.3025491910
1178 75.0599192327
1234 74.3788972203
1296 73.8201524809
1354 73.7033407786
1474 73.4343668661
1532 73.3959209849
1593 72.8434186623
1712 72.8398405441
1714 72.8001875443
1772 72.7591957473
1832 72.6569603100
1896 72.6394589034
2010 1002.0156707990
evaluations raw_y
1 72.6394589034
355 72.0975441038
403 72.0101853837
576 71.5577009465
752 71.2979364398
820 70.4377129545
821 70.0595913174
822 69.5459556153
993 69.3958342324
998 68.6994738036
1054 68.1114983437
1114 67.6925817188
1173 67.6753898958
1236 67.6117285863
1294 67.5113255967
1296 67.4830165863
1355 66.9923360243
1360 66.9654256360
1473 66.9624245205
1477 66.8546810542
1532 66.6734450765
1655 66.3778437492
1773 66.2981862422
1893 66.1923715794
2010 534.6858610443
evaluations raw_y
1 66.1923715794
348 66.0572367242
462 66.0050203085
513 65.9044773595
576 65.8821387075
582 65.7340957379
753 65.6751271757
875 65.5656812376
999 65.5469894744
1004 64.7028176131
1052 64.6120063352
1114 64.5010991899
1412 64.4680898099
1414 64.4536956932
1473 64.3390310459
1595 64.0575204158
1713 64.0435087837
1773 63.9841194399
2010 166.6695870168
evaluations raw_y
1 63.9841194399
577 63.9019401479
632 63.8963358914
697 63.7454280201
759 63.7094819204
816 63.2617807637
1112 63.0139909606
1182 62.9007954712
1234 62.8637671715
1294 62.7539441315
1473 62.3235109479
1476 61.8488902548
1712 61.8452054964
2010 126.0475783406
evaluations raw_y
1 61.8452054964
418 61.6476175902
769 61.6467902596
932 61.4162305196
1052 61.1891855523
1296 61.0966045413
1353 60.9729502036
1413 60.8942215081
1416 60.5170951937
1476 60.3311890717
1594 60.3047977239
1653 60.2720826192
1712 60.2714930376
1713 60.1873686945
1772 60.1864504568
1892 60.1727990517
1893 60.0129157682
1952 60.0072911826
2010 121.2994751369
