evaluations raw_y
1 850.7156227704
4 805.6392695511
10 617.5881926693
14 347.0590936721
163 315.7699113393
197 315.5521330799
213 237.0356206167
214 199.5873291328
459 167.4653645163
614 165.2231839390
765 162.5450220322
864 116.3138863924
1001 2090.4849328637
evaluations raw_y
1 907.9173409882
6 724.9862692955
14 552.7074459481
34 367.3245592241
102 326.0929823142
175 283.0815636549
220 244.6656139656
275 238.1623695252
411 219.2183655734
602 154.5170984387
1001 791.6430284452
evaluations raw_y
1 668.3282140582
2 461.4033288617
201 331.3425456796
257 284.2101714868
288 283.0380802523
442 270.8066794588
536 252.5258298716
561 188.3252395897
667 134.8950626219
1001 734.5840642821
evaluations raw_y
1 1311.5850278344
2 1245.7644730211
5 842.7431083459
6 465.3074687510
18 401.0720739025
149 355.8402070545
192 307.1591210649
344 290.6489989669
349 197.4870988103
907 178.5130377403
1001 879.6550340301
evaluations raw_y
1 5561.8926998104
2 3537.7066249021
3 1719.6889670365
4 722.8495626978
10 418.0614537692
91 383.8352984786
109 375.5625673028
191 314.1060103681
209 292.4879986393
325 277.3063504614
357 211.0160275461
459 201.9549926280
762 175.7560115539
1001 682.9054895973
