evaluations raw_y
1 223854.9925175123
2 114851.8419836284
4 109604.2237171361
9 56401.2960171851
11 46477.3901520829
44 44192.4237362561
72 29022.2434789897
82 26254.9377935752
102 12415.3757007044
115 11252.7075291200
178 9280.4917137356
213 4176.4894086752
595 1540.5491103678
914 1425.6650097448
999 1370.9181782013
1021 6957.5184936909
evaluations raw_y
1 74574.9354346300
2 65834.7504311639
17 16326.4291455030
154 12585.9805621318
361 9408.0150758634
516 5493.5445964592
647 3540.8512888163
742 3377.4305859473
824 725.2057548262
1021 4542.2155261637
evaluations raw_y
1 34405.9098561222
88 25523.5004941987
99 21865.1470075321
183 21420.2403578209
241 12768.5074353528
410 3896.1862082386
819 3089.8387517216
850 1403.8572464002
897 1155.1226187912
961 1129.0458115282
969 862.6289489590
1021 6263.9698482343
evaluations raw_y
1 478135.6112952327
2 126599.0257891468
3 114260.5446220557
5 109525.1158110287
8 100736.4411110601
21 99165.9092958316
22 59678.3673344442
30 44294.9696258781
59 38845.1727671737
159 31321.4390812081
160 25287.7171858372
178 25218.0962923306
199 11688.2585653074
361 7099.9323584825
527 4981.6814933370
664 4735.4434007170
709 2597.2176246104
943 2115.1227222515
980 1977.1012638210
987 1923.7435139103
990 582.0209786154
1021 10062.4013911979
evaluations raw_y
1 532856.0155977519
2 115877.7841124124
5 72925.9281107130
10 21465.8626266010
63 20325.6192766354
126 18430.4749127666
152 10527.0368860566
395 9266.3663251903
454 5829.2894257167
538 3373.4580423623
644 2881.0799071075
826 2393.2920912138
887 2043.6624001147
962 1183.3853249457
1021 3704.4372861005
