evaluations raw_y
1 437701.8020476811
2 281770.2904250099
3 178359.7767065561
7 148288.4699130931
8 11372.5491471788
14 6641.2456192726
1388 4055.2916048997
1660 1803.0468005341
1809 1320.4612722507
1898 1307.2396168107
1906 1000.0515776539
1966 638.8412433287
2051 374.8649226879
2054 308.4022381981
2126 232.2840160565
2205 188.2528553612
2276 179.1188066809
2278 165.1407524855
2356 157.3543631828
2421 154.2312853452
2510 175.6312778106
evaluations raw_y
1 154.2312853452
2062 150.6303997236
2133 132.1317484649
2187 115.9207724646
2240 104.0726664126
2242 100.9231719657
2292 89.4061060230
2347 77.1896102937
2420 74.4061589396
2481 98.0456126775
evaluations raw_y
1 74.4061589396
2509 60.3413023717
2535 49.8962494118
2644 49.0240254714
2648 48.5587622117
2714 47.1536337154
2721 46.9974253533
2786 54.5719011075
evaluations raw_y
1 46.9974253533
2553 45.1252392112
2719 43.8366553669
2771 31.5473104636
2851 28.3612504804
2900 27.5571221281
2901 27.3547009338
2976 34.9374167683
evaluations raw_y
1 27.3547009338
2301 26.9027268242
2319 25.2429974392
2321 16.1652112168
2374 15.6482274104
2375 15.4256817836
2423 13.8280227413
2485 13.7412320766
2574 15.6482274104
