evaluations raw_y
1 69.2305948891
3 67.3384199800
4 51.9760642898
9 15.0135110497
12 5.0181688794
31 0.1319521593
140 0.1256092568
216 29.9293719826
evaluations raw_y
1 10.5654475413
2 2.0685335284
3 0.4979548481
9 0.4036941403
42 0.0430469676
71 0.0026603432
186 0.0009794007
207 0.0000797510
216 10.0185846556
evaluations raw_y
1 0.5485986903
6 0.1407373243
13 0.0576078532
21 0.0000797510
54 0.0000000070
216 0.4954750861
evaluations raw_y
1 0.0246654025
8 0.0000418550
19 0.0000075695
31 0.0000000654
124 0.0000000141
155 0.0000000004
216 0.0001138959
evaluations raw_y
1 0.0004437884
2 0.0000000472
3 0.0000000114
156 0.0000000004
199 0.0000000002
216 2.7758906958
