evaluations raw_y
1 12876248.2279958986
2 8603731.9032236021
4 6829169.6943308050
5 22484.3594257638
56 5.7962798261
385 0.7833283675
440 0.6341781626
842 28047.6947908030
evaluations raw_y
1 0.6341781626
61 0.1591916018
457 0.0826942893
712 0.0350514096
846 873.3677571832
evaluations raw_y
1 0.0350514096
32 0.0334553638
166 0.0227974588
436 0.0224620513
437 0.0149198955
708 0.0146422073
709 0.0137048596
842 404.6124378176
evaluations raw_y
1 0.0137048596
36 0.0115797461
196 0.0011927290
843 7.6640790299
evaluations raw_y
1 0.0011927290
437 0.0011628268
466 0.0005559575
838 3.1450467122
