evaluations raw_y
1 30452855.8799055293
2 15728041.0336172432
3 1756373.8797958407
30 1652422.4219009397
35 679832.6592498982
91 461883.4325205408
159 256490.9503372293
227 215207.3382615713
459 78355.1120167973
1121 59167.6630293901
1431 49393.5741230469
1679 35358.7531702610
2010 212557.8330199479
evaluations raw_y
1 156340.1222811680
2 104631.8535763948
5 92402.5025773041
8 57150.7404006516
21 49393.5741230469
29 35358.7531702610
47 28622.0110113132
60 18492.4647979991
1071 16579.2820025365
1489 16239.0486279818
1669 13600.9419949865
1978 10679.6533707455
2010 18492.4647979991
evaluations raw_y
1 60541.0887646864
3 32899.9465854141
7 22629.8096472957
14 19817.2869994649
19 13600.9419949865
28 10679.6533707455
354 8569.3932587213
453 4042.5524859864
1974 2878.1109069989
2010 16658.4481202015
evaluations raw_y
1 20306.6423447935
2 8729.2504228209
3 4042.5524859864
24 2878.1109069989
1380 2124.3686184685
1671 1597.8437964606
2010 2124.3686184685
evaluations raw_y
1 6271.9517072981
2 5205.1506864176
3 4042.5524859864
4 2965.9601349230
15 2153.8424239454
21 1597.8437964606
225 1180.1265146644
351 694.8634706420
1005 415.8627602836
2010 1696.4812920354
