evaluations raw_y
1 726.5324277606
3 548.4378618497
14 404.1077156073
21 364.0217343018
33 251.4432031144
64 251.3932383750
71 210.4896234650
117 173.4333895859
246 155.2052490626
326 126.4140344191
359 120.3121629406
362 109.2586272516
772 108.9383370582
1011 91.6792840587
1020 286.0365526082
evaluations raw_y
1 163.9130704344
2 137.1543199036
20 136.5881607388
21 91.6792840587
241 74.4907319437
1020 202.3746246503
evaluations raw_y
1 123.4049433410
7 75.2064278172
849 75.2040356527
909 74.1835481859
969 72.8822971381
1020 236.3573731623
evaluations raw_y
1 196.0022603369
3 76.6016890841
292 70.0560226035
742 68.7430308228
1020 124.4894747069
evaluations raw_y
1 483.9960934845
2 338.7439613915
3 229.3645111152
5 183.8104042274
21 177.4875569492
22 71.3862398898
744 62.2297375523
1020 201.0565882358
