evaluations raw_y
1 104.7288524481
3 36.6250317933
16 23.6054006199
23 5.9824801087
121 3.1363577421
193 2.7816985728
200 113.4712929580
evaluations raw_y
1 146.1673590103
2 45.8937076341
10 31.6412684266
25 29.5674987648
40 25.6808369182
43 15.2973384341
51 14.2262351048
67 13.8534002232
111 11.2868039290
126 8.8154898046
133 7.9089052302
152 3.6586843717
200 40.5902727519
evaluations raw_y
1 22.9115663136
18 21.6226568347
61 17.9954747374
81 14.3923560281
82 10.2115662433
178 8.2075192134
192 3.9787129485
200 34.3766334242
evaluations raw_y
1 31.2143348983
2 3.1756370466
161 2.1131451978
200 20.1361252009
evaluations raw_y
1 76.6888250165
4 25.5203338985
15 20.6629090039
18 13.9729775733
46 13.5071896506
48 4.9857839833
200 65.1030643963
