evaluations raw_y
1 4118029.8197665396
2 1043215.4656127046
34 903967.2915219667
39 635756.5251939214
46 571995.1660369668
96 403192.7570917105
153 391947.6750984364
155 356162.9689153425
164 337651.0561849224
211 337224.0683536390
216 237471.2324081432
278 234403.6862704310
332 223411.2112728549
340 173547.0021150453
511 171332.6016854011
571 170290.9869131965
576 154369.8178046427
871 154214.0718434484
931 153811.8484037563
933 150533.9362476020
1003 144316.1833083515
1064 142639.0369492584
1067 137610.3773805911
1112 130801.0454015190
1176 127930.5689208765
1231 127747.9022146726
1232 126552.5436485798
1293 126409.6820743040
1294 125967.8697434788
1297 124364.5008335411
1309 124347.1109324524
1353 124261.8466030330
1354 124236.7878540772
1357 123895.4308844343
1369 123876.6752732878
1413 123654.5850660861
1417 123030.5497841019
1425 122977.0717896176
1429 122905.3395971601
1473 122819.0603972576
1476 122785.4182208723
1477 122582.6868406810
1481 122581.9134001944
1485 122548.3410783938
1489 122483.3260805918
1533 122385.0251703965
1536 122344.4244313650
1537 122212.8740728240
1541 122145.0386006486
1549 122075.7694280627
1593 122015.2885833187
1596 121979.2366968755
1597 121940.3273219325
1601 121830.6460699145
1653 121769.8962666047
1656 121735.0754552747
1657 121721.2277317375
1661 121665.6535067109
1667 121648.1052700211
1669 121636.2717576235
1713 121590.9581754273
1716 121569.5995703851
1721 121516.6951286651
1724 121500.2939729641
1727 121489.7593733457
1773 121457.2592797176
1776 121441.6664294376
1781 121414.6386659453
1784 121400.8143184457
1787 121396.1983174603
1833 121376.8713216745
1836 121366.0706702394
1841 121350.1177524678
1844 121344.1070361906
1847 121343.2354599177
1893 121334.0674549647
1896 121329.0425666545
1897 121326.2851102716
1901 121321.7005345010
1904 121318.6912038481
1907 121318.6729761613
1909 121314.7016059659
1953 121312.2948383005
1956 121311.0968025552
1957 121310.8501253654
1961 121309.2334081017
1964 121308.3562572551
1967 121308.2597187476
1969 121307.8147084888
2010 121316.0126914075
evaluations raw_y
1 121317.3132498608
3 121312.2948383005
6 121311.0968025552
7 121310.8501253654
11 121309.2334081017
14 121308.3562572551
17 121308.2597187476
19 121307.8147084888
33 120678.5924211178
47 118932.6135687366
98 117716.0715988090
160 115601.1047675888
211 100716.9822517141
212 84195.4308440386
218 83478.5915438841
332 77712.1935015800
753 77071.8714651660
812 74403.5530908142
875 74294.8293231383
881 67658.3216982539
932 62127.6025583241
993 59287.3685918318
1017 58652.6077099901
1051 52934.6279443964
1058 51734.2107296409
1060 51167.2753201698
1124 50138.0224032410
1127 49463.6808454721
1172 47986.9323336498
1183 47161.9924225207
1233 46843.1073771358
1244 43968.9761802471
1292 43461.2664637919
1313 43356.2522691442
1319 43313.4974323422
1352 43153.2835390545
1363 43144.1183479018
1373 43072.7111124160
1412 42724.3413669893
1423 42692.9544784107
1471 42691.4954572283
1472 42500.7593979738
1532 42282.2710784809
1592 42131.5017488476
1652 42009.9711342304
1663 42004.0681666788
1711 41997.1770055824
1712 41911.9042332780
1771 41907.5777414888
1772 41849.7410333769
1831 41847.4333194601
1832 41813.1353085822
1891 41812.1886460042
1892 41796.1966388840
1951 41795.9853803308
1952 41791.8207719827
2010 41796.8903263587
evaluations raw_y
1 41795.9853803308
2 41791.8207719827
32 37729.2817080300
392 34102.7040758817
455 27085.6470855683
512 19584.0594343712
872 18856.0132796498
996 13008.8945525191
1112 12231.7399234534
1180 11996.8472654295
1231 11793.3134712017
1236 11407.1379303313
1256 11346.1750775066
1291 11291.5642426567
1293 11212.1681695388
1353 11195.7661371475
1365 11185.1996778849
1424 11182.0132388673
1427 11159.4157370707
1471 11149.9576641414
1473 11129.0626704462
1485 11121.4841422731
1540 11116.3526963035
1543 11111.0724569701
1544 11097.5417502446
1593 11090.8256759767
1600 11082.2666346255
1609 11080.9399953637
1617 11079.9053288159
1660 11073.5625761380
1667 11066.8876056628
1713 11063.3382453251
1720 11058.1103291843
1729 11057.4456014698
1780 11054.4159813587
1783 11051.7720949732
1784 11049.1953895360
1833 11049.0599250918
1840 11046.1645313112
1847 11045.5386698192
1893 11045.1918651188
1900 11043.7621065677
1909 11043.5057321079
1953 11043.4572527859
1960 11043.0988943328
1964 11043.0955233866
1967 11043.0480985458
2010 11043.8064741376
evaluations raw_y
1 11043.9146003005
2 11043.8414165695
3 11043.4572527859
10 11043.0988943328
14 11043.0955233866
17 11043.0480985458
92 8550.6495398862
1115 8305.4721413108
1176 8104.6399181920
1236 7928.2241943924
1240 7598.1495967814
1291 7438.5237348615
1295 7379.1328690758
1351 7326.7431493725
1375 7300.2010726552
1411 7264.5250372228
1412 7243.1887381296
1415 7196.3152031376
1471 7170.1220892886
1472 7165.6743506980
1475 7151.3341128206
1531 7126.5540769532
1532 7116.9118596591
1535 7105.5407550507
1591 7088.4477165176
1592 7080.8592905233
1595 7080.1207697689
1616 7073.4027693980
1651 7071.9300712443
1652 7049.8836820908
1711 7044.6580256962
1712 7034.9051379738
1715 7034.4658203740
1771 7030.2959673069
1772 7024.2272038036
1831 7021.0215281938
1832 7018.7148823192
1856 7018.1526438410
1891 7016.9742945886
1892 7015.4118982219
1951 7015.0680028112
1952 7014.7228287059
1955 7014.7174445353
2010 7014.8661542811
evaluations raw_y
1 7015.0680028112
2 7014.7228287059
5 7014.7174445353
1300 6998.1108606158
1355 6989.0511333666
1361 6973.2086544888
1364 6961.9659139072
1367 6952.0273801806
1423 6943.4868874858
1424 6910.1547972594
1478 6898.5752683487
1485 6896.8927261301
1486 6893.3409399410
1489 6881.3278662382
1541 6864.4607645661
1547 6841.8189635911
1600 6834.3068431203
1605 6834.3021346059
1609 6829.1911944776
1661 6827.3342500219
1662 6825.1324745471
1663 6819.6480169851
1664 6811.0824832225
1667 6808.1479087895
1713 6808.0825749805
1720 6804.0555230735
1724 6798.2565478193
1777 6798.0729053438
1780 6793.4201061977
1789 6792.0327932762
1840 6790.3334368018
1844 6787.8246102979
1900 6786.9051120974
1904 6786.1800675874
1907 6785.8619198598
1957 6785.7759586201
1960 6785.5864958270
1964 6785.4442341667
1967 6785.4208578966
2010 6786.2027779756
