evaluations raw_y
1 7993429.6444256268
3 1822902.6224180411
10 1527585.4928129779
12 38449.1158476651
37 909.1940800570
42 525.2505513163
183 7.8250195472
231 4.3912282313
432 259884.8208870576
evaluations raw_y
1 4.3912282313
439 136222.5291214446
evaluations raw_y
1 11.1771948532
31 5.6833655899
98 3.7494760606
182 2.4628018077
183 2.3708247290
306 1.4555240801
428 2457352.9744926542
evaluations raw_y
1 1.4555240801
94 1.4424822006
425 542013.9693257816
evaluations raw_y
1 1.4424822006
440 79731.5461494539
