evaluations raw_y
1 67432370.0527718961
67 62815718.0287133604
69 56749670.0230112225
103 25168260.1468238980
153 22648002.6388516054
187 16669839.3610796444
237 15159601.4363112133
437 14874668.8008194659
561 13633347.4286784790
562 9562591.6192669198
662 8092041.2448910205
714 7939296.5748092793
731 4733836.3741854085
769 4002920.4148735241
837 3170955.3387748813
952 3073975.9300492653
1001 15770592.8455471825
evaluations raw_y
1 282557609.6445679665
4 225478853.6185891628
9 122095056.3559302688
12 108897092.0032676160
94 93090359.2656940669
96 79540274.0136626065
109 52709465.5137291625
170 45218199.4796067402
181 44261272.6743384600
209 41389792.8391196057
220 39148830.2119874582
259 29057668.1253159754
434 28594332.5855098367
441 9040297.8736021854
634 8872103.3991650231
691 8004301.1739029195
791 1573504.2087782843
1001 11701622.2426361535
evaluations raw_y
1 40277396.3497163877
11 19867829.9092304595
258 18321919.2003541179
259 12021980.3725473844
386 11105604.2384867128
387 10091762.6838095635
414 7903850.7134571662
523 6625098.8899614532
632 5315896.6426948328
754 5225426.6920860531
757 3579089.7713847095
880 2296765.1308221230
1001 9600666.2404443864
evaluations raw_y
1 237800848.2268278003
2 122514489.5298452377
7 117459544.1545545906
10 110922000.5649549365
23 109320887.8450150192
27 72375322.4840405583
46 59816063.3477451205
81 35607186.6460931897
122 34255208.1007334888
176 32843569.9134010077
195 24216912.3641839400
257 22886189.1087913662
310 20755618.8040781915
344 17891194.7890568599
395 17306764.5273391753
404 12236588.8575723302
513 6252153.1280447925
652 5794091.9513946865
702 5521653.5483021252
802 5122003.5532490294
858 5044371.7232665848
871 4096552.5830997545
946 3109193.7198232142
981 2858814.3145082910
1001 9812351.9752066433
evaluations raw_y
1 1919358880.8725194931
2 1157430197.1289544106
3 141042817.3114717305
20 67642881.3848598301
30 44708127.6839325279
85 31378815.1228651218
178 15668166.8347082380
285 10575695.6606824007
404 10482236.7671537865
406 9491344.2298252918
513 8263645.9480656283
597 7802193.4359254651
608 6363860.5118348226
697 5712323.2121337224
775 4562883.4416352659
786 3606914.5770834112
903 2267949.5404362944
908 1882505.4535923311
959 1736638.5354472639
1001 4961982.0805243794
