evaluations raw_y
1 303.3900504849
14 292.9526850947
17 179.4804463296
400 173.0249716788
463 171.1203317740
773 151.6757172848
1083 140.1770828800
1207 131.7435903701
1516 131.4282597773
1577 114.9196568189
2069 251.8887061763
evaluations raw_y
1 114.9196568189
340 112.0429787795
1696 106.2550254974
2066 211.5886187406
evaluations raw_y
1 106.2550254974
92 97.6401914036
962 90.6119400027
1571 73.5396235786
1754 69.4252146578
2062 224.7703317480
evaluations raw_y
1 69.4252146578
1210 66.1957435792
2063 160.3019727685
evaluations raw_y
1 66.1957435792
532 56.1768353207
2073 129.8917815924
