evaluations raw_y
1 16.8201141380
49 11.2331032191
52 10.4873928426
54 7.5821833121
61 2.8493080794
173 1.0384078506
210 4.7795494385
evaluations raw_y
1 27.1691482390
3 11.1562578906
10 2.3339296227
23 1.0384078506
210 68.7408257974
evaluations raw_y
1 164.1134444249
2 19.1221652336
3 12.4439062188
4 1.1522071627
171 0.7428527872
210 43.0831895228
evaluations raw_y
1 20.7835069231
6 18.3199839525
7 1.3514873160
98 0.7542347922
128 0.5068891925
197 0.3209018654
210 24.5079033439
evaluations raw_y
1 21.5232742924
4 13.5818877326
10 0.7625848167
17 0.3209018654
60 0.1542193938
118 0.1323840646
210 41.4381995853
