evaluations raw_y
1 95.0684549619
2 86.4164691466
3 76.8709542170
5 32.3803015919
8 27.1845916547
11 20.7627649874
165 13.4609472992
234 9.6248278267
897 9.2097316631
957 8.6996650500
992 8.6214797725
1017 7.5505458411
1234 6.5698024060
1238 6.2498126099
1292 5.6414683667
1295 5.4315448921
1308 5.3795465699
1361 5.3074998301
1412 5.2860554616
1432 5.0147706583
1472 4.9950600484
1477 4.9396444395
1490 4.8244369291
1606 4.7330864385
1777 4.7065835461
1831 4.4879266739
1905 4.4537327280
1952 4.3996230876
2010 4.4417192604
evaluations raw_y
1 4.5613708469
2 4.3996230876
1906 4.3675628698
1953 4.3414302164
1954 4.3361860053
1969 4.3336642719
2010 4.4412325227
evaluations raw_y
1 4.4063790210
2 4.4050517824
3 4.3414302164
4 4.3361860053
19 4.3336642719
1955 4.3214030121
1962 4.3014340494
2010 4.3983665275
evaluations raw_y
1 4.3648203794
2 4.3609293821
5 4.3214030121
12 4.3014340494
1961 4.2977105661
1969 4.2851864201
2010 4.3478885452
evaluations raw_y
1 4.4128306280
2 4.3428562730
5 4.3155433081
11 4.2977105661
19 4.2851864201
2010 4.3578490787
