evaluations raw_y
1 96.7588566731
2 82.3132672586
5 32.7635862576
6 4.3762715057
35 1.3434337257
219 0.6432913342
275 0.2092435292
331 0.0644613221
355 0.0382524260
390 0.2603414257
evaluations raw_y
1 0.0644613221
25 0.0382524260
390 0.2289362173
evaluations raw_y
1 0.2694718850
2 0.2630711781
5 0.0425207506
390 0.2681128231
evaluations raw_y
1 0.3217080348
2 0.2698424014
5 0.0604525085
357 0.0535027412
390 0.3149495079
evaluations raw_y
1 0.1894602092
5 0.0943333349
10 0.0898183028
27 0.0535027412
390 0.2880283314
