evaluations raw_y
1 1120.0312173285
3 791.1143861128
4 533.2740327143
5 419.7883971852
23 383.7336244780
39 372.6998574237
45 310.2948599901
54 153.5957882950
99 150.2443478425
117 129.7351940982
181 117.0460242320
183 112.0898498868
290 98.9867613504
304 84.0523629195
455 83.1899041626
490 71.1869922434
669 70.9128863688
745 69.9518844493
865 69.6972537668
899 67.5079087821
941 59.3461925211
1020 459.1626731647
evaluations raw_y
1 334.1225331110
2 103.1933268549
4 97.5481055442
10 81.5187170788
11 77.1599346718
29 76.5605442990
226 70.8389218779
346 68.9665932113
495 58.5604539400
646 57.7323735524
736 55.9108996349
1020 216.3973272037
evaluations raw_y
1 518.8214594195
2 257.4383252295
3 243.9510846638
4 238.8529443888
5 157.3656859014
8 135.7712609486
13 130.0573348265
15 75.2821158444
513 71.3098720298
571 60.9639118027
691 57.1076081592
843 53.9626740642
871 50.9093936058
903 49.7866536006
931 49.3401691420
991 48.8247656066
993 48.8131688822
1020 91.7083537780
evaluations raw_y
1 48.8247656066
3 48.8131688822
1020 116.1577228364
evaluations raw_y
1 449.6348019682
2 403.7795377400
3 346.3935212302
4 188.9636022093
8 50.4561188313
1020 185.0666151728
