evaluations raw_y
1 30550.6665705794
40 17388.5167887202
43 30.6868179443
210 458970.9599292761
evaluations raw_y
1 15322.2385346939
5 2413.7570944637
8 1785.8014786086
11 32.1768936029
210 20575040.7222703435
evaluations raw_y
1 16964049.2899456732
2 367033.6290933449
5 1616.7020494377
84 911.6802531103
210 130552.1589328968
evaluations raw_y
1 90649.8397047650
22 47776.9105599143
64 24362.0927561258
78 12244.3294636168
98 11.1727318902
210 297226.4707658077
evaluations raw_y
1 4446411.4108718494
2 325680.1586736441
6 169189.5529504867
10 8188.9826557733
60 97.5833331769
118 10.9064395796
210 8530413.8109061979
