evaluations raw_y
1 1.7954399946
94 0.6081483368
337 0.2167865807
697 0.1492738017
990 31.8884431141
evaluations raw_y
1 23.1426797256
2 15.3942108853
5 7.1201776936
7 7.0268791309
12 3.6743048166
14 2.9039249695
23 0.4807206566
30 0.3940194002
990 0.3940194002
evaluations raw_y
1 23.6588611236
2 21.5769377779
3 14.4317976595
7 13.0190166329
8 3.9932182037
18 0.2130651434
990 5.8512939349
evaluations raw_y
1 2.2777708763
12 2.1918023528
42 0.0495622957
342 0.0430204020
826 0.0296382973
990 16.4183102122
evaluations raw_y
1 24.7092464743
2 10.6415047507
6 6.7763252447
8 2.6814898926
10 1.5229944488
47 0.2784011937
276 0.0702749348
990 22.8933158716
