evaluations raw_y
1 106644.2655791777
3 17762.6437542699
8 1726.4936545246
43 178.1080393598
53 84.2681935617
92 4.8365932600
187 4.7282140751
193 4.3182903958
195 3.0006597712
198 2.0830773055
200 0.4397913014
evaluations raw_y
1 524496.2935693731
2 84969.8538472155
4 54716.9242584680
12 918.7384994134
16 50.0789985324
27 26.4142410574
54 0.8308594546
96 0.5252288616
135 0.4751493889
141 0.4317121617
146 0.4109777592
165 0.3834199976
175 0.3627380701
183 0.3598470066
188 0.3545267559
196 0.2795954308
200 0.3853566137
evaluations raw_y
1 31650.6574461890
3 12871.9054096209
9 12193.6037237116
13 7335.5822057103
14 2417.8844641893
24 128.9337933898
54 24.4141999308
58 5.2789880026
61 3.3933229020
86 1.5128524306
99 0.7735709541
114 0.3130538527
131 0.3092062693
133 0.2576209185
200 0.2849431790
evaluations raw_y
1 427344.5208435708
3 4484.7696587900
29 915.4845580605
31 5.9608219802
74 3.2746910563
85 2.3673496585
146 2.3142869646
151 1.9495327537
162 1.1380022069
184 0.5263191947
200 0.7158055144
evaluations raw_y
1 117653.3283441513
4 2670.9370001490
11 2534.4542089230
16 209.2262922215
29 26.1932349636
39 6.3330905656
45 2.4364578105
74 0.3927371138
83 0.3431657362
162 0.3348109025
163 0.3117254429
168 0.2709014220
174 0.2677132592
177 0.1073880239
192 0.0563070944
200 0.2967684037
