evaluations raw_y
1 172333.5170177341
2 22291.4379026710
13 15972.1109643743
52 12042.7117361745
71 7316.3064305619
77 3263.3130839578
147 2591.7136122917
219 1214.6445372714
226 908.4183598388
228 446.0267790198
348 204.1769261867
364 92.5101251972
379 64.8457833052
409 5.7003647397
469 4.5569124098
488 3.0798546707
758 2.9824023109
1000 777.3480168954
evaluations raw_y
1 146518.9753786584
3 82187.0265281519
5 49051.6565310783
16 44979.6042630176
17 40737.6500569400
23 28182.0858199235
51 19724.9420701746
55 10617.3542443556
127 2813.1712345116
254 938.2135312818
351 173.3333970656
383 83.6862348297
431 52.6663936935
460 45.7265949380
481 8.5477378074
514 4.8849955558
533 4.8202406836
546 4.0267578524
629 3.9992548833
636 3.8261058788
658 3.5489190540
796 3.3711397793
827 3.1729140056
840 2.9848948038
1000 4.5152237894
evaluations raw_y
1 27879.1139330281
4 18884.5311796362
5 14631.3678239271
14 13116.8970601839
64 6490.4721525543
67 3442.3700178598
150 21.2380418026
293 5.3902317236
361 4.4380885702
417 3.9967835308
489 3.8370625995
522 3.7241010791
546 3.6336992392
577 3.1915779175
649 3.0741267411
820 2.4362945365
1000 2.4362945365
evaluations raw_y
1 57970.8205469908
16 22456.9369495418
42 19187.2368238672
46 13340.5662223140
76 10132.9412086942
109 8381.7629054545
133 638.4736668374
248 347.7627686928
299 217.2012906299
316 208.4737431283
336 23.0636633821
442 22.9226203398
450 4.6483679612
580 3.9636277831
585 3.0245062517
600 2.7586152080
667 2.6415979110
1000 1111.5373074143
evaluations raw_y
1 52770.4249038253
8 41853.3936169517
10 10171.0736751896
83 3278.3636245249
197 897.3329333617
278 5.1066214503
317 4.9204110994
466 4.7772344286
478 3.8155361504
613 2.2274046955
1000 4.1803816282
