evaluations raw_y
1 543.1733498399
2 444.3635359295
5 220.7785150664
8 1.9798728268
13 1.3499125842
26 0.6303766521
64 0.4949682067
200 0.4949682067
evaluations raw_y
1 543.1733498399
2 436.6811445584
4 29.9066115692
23 22.3309128908
24 10.6416337814
41 0.6303766521
47 0.4949682067
200 0.4949682067
evaluations raw_y
1 543.1733498399
2 4.6648916094
9 1.6141257836
200 1.6141257836
evaluations raw_y
1 543.1733498399
2 145.3828957782
3 31.9808548975
5 4.6182717773
11 2.5215066083
18 0.6303766521
31 0.0252150661
45 0.0000000000
200 0.0000000000
evaluations raw_y
1 543.1733498399
3 210.8300701384
4 16.0503940412
5 2.5091320444
200 2.5091320444
