evaluations raw_y
1 210.4068429110
4 171.9923999671
9 63.6442011176
27 48.9253484560
35 43.0303508467
41 37.1597873450
42 34.1838350088
93 26.6567925445
143 25.7116064181
199 24.3364601836
212 21.4872656454
240 16.2652403901
361 9.9781677207
526 33.1573071612
evaluations raw_y
1 305.2720463205
2 74.6435901577
12 65.3785039875
31 11.0749168910
336 10.0240162630
423 9.0320979810
466 6.8353760816
500 6.4301994638
502 5.4554607940
526 7.2447872865
evaluations raw_y
1 137.3458515333
7 112.8173144522
8 87.3801007111
10 78.5668816565
20 44.1029433084
62 36.7917166630
70 35.0151133881
93 18.7106204979
196 16.7529208688
526 26.7591608598
evaluations raw_y
1 69.2408757415
9 67.0155793918
15 48.5061250438
68 32.4683122988
74 28.3941039378
89 17.0616288375
389 16.3977009536
470 12.9459279947
525 12.3610223892
526 17.5922385078
evaluations raw_y
1 411.0528227105
2 218.1720009327
4 80.4965310184
8 54.8943604506
10 41.1775711432
16 22.0279465150
62 18.6513379619
220 14.9344954010
417 13.3132234517
438 9.4459887483
459 8.1959782818
526 17.9424765356
