evaluations raw_y
1 3685623731.7661867142
2 415219514.6196053028
6 163043444.1504130363
9 68132065.7361706644
12 64376625.1413562521
91 63344548.6766333580
100 45865043.7086068988
153 44154870.4395744801
339 42940529.8164463639
405 36132722.9826658368
461 35773501.9829565883
710 32860308.0928837061
772 32204585.0203988850
897 32018273.0846410617
959 31684474.7253665999
1019 22142756.2786082104
1205 17082639.7459245063
1481 13410427.2836753819
1640 13196930.2355213426
1641 11964887.5490442291
1827 10950095.2306460664
1890 10651415.3934389707
2011 10575427.1471243277
2012 10427483.9988882877
2072 68546058.6442923844
evaluations raw_y
1 10575427.1471243277
2 10427483.9988882877
32 10157564.6787113007
92 9945779.5266095828
155 9839247.9660314266
217 8691669.4909496754
280 8076534.0786595875
467 6616170.0405821763
776 5954980.3358116765
837 5900367.1032695584
1219 4847767.7012210004
1270 4071243.2794219591
1332 3809567.5824484779
1640 2885962.6265107226
2011 2674645.7434832733
2073 13860210.3676650524
evaluations raw_y
1 2674645.7434832733
32 2519575.8838610146
93 2159747.4178538937
154 2115866.0517858975
156 1214476.6461459503
647 1063873.1616941961
832 1057351.0659186789
893 956775.7543604468
1018 569820.8960718134
1081 457854.9198114644
1391 456724.4612865212
1636 411265.5709466536
1762 410453.5800272089
2070 5717653.3142395550
evaluations raw_y
1 410453.5800272089
34 396505.5249501765
217 315362.9489850154
704 209200.1296301372
765 207485.6687250908
1199 193468.0597994530
2055 8236163.6965344269
evaluations raw_y
1 193468.0597994530
31 33393.9918561796
404 32914.6058787946
776 24379.6715812960
964 24250.3154047989
1580 22418.3615915840
1703 22360.4921090981
1828 22359.2489588184
1829 21868.6421560487
1891 21316.7421492597
2078 159199.8343492300
